@relation Issues

@attribute Title string
@attribute Body string
@attribute Label {bug,enhancement}

@data
refinement,'momentarily momentarily momentarily',enhancement
'icon shows directory stack files open','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description terminal folder sites running atom safe img width alt screen shot src https cloud githubusercontent assets 6abbed94 032a 11e7 64727c702aee png steps reproduce launch atom directory underneath home directory terminal atom close open files click expected behavior stack show correct file path actual behavior shows file path versions information copy pasting output atom version apm version command line include os version os running atom version atom electron chrome node apm version apm npm node x64 python git macos 16d32 additional information additional information configuration data reproduce issue',bug
'newly added tree view disappears window reload','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io ungb repro open empty atom window open menu click folder folder open command palette run window reload actual atom reload empty atom note open atom atom reload persist expected persist prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description folder tree view disappear dispatching command window reload beta beta version shows tree view note issue tree view versions atom beta atom restartapplication window reload folder show steps reproduce atom beta terminal launch atom beta atom shows tree view session folder tree view ctrl shift reload atom expected behavior folder tree view actual behavior folder disappears tree view tree view remains step reproduces versions atom beta version atom beta4 electron chrome node',bug
'workspace open opens editors called succession searchallpanes','steps reproduce atom workspace open path file searchallpanes true atom workspace open path file searchallpanes true expected behavior editor actual behavior reproduces versions beta4 additional information ebluestein found occurring queue call doesn happen completes storing promise open chaining cc maxbrunsfeld ebluestein',bug
'window window','description closing atom window save window ui state read window position save window state blur click window close window blurring works code window event handler coffee window state window closes blurred coffee handlewindowblur atomenvironment storewindowdimensions handlewindowbeforeunload event atomenvironment storewindowdimensions steps reproduce atom open resize window window focus close window back terminal atom redo step closing window step blur window click desktop close window continue step window open window closed expected behavior window open step restored resized state closed window actual behavior window open step restored back state resized step versions atom electron chrome node macos additional information start atom safe mode window state deleting atom reload window closing opening window resize atom window reload watch reset back reload watch gif demo window state https cloud githubusercontent assets e966c98c fec7 11e6 9ecd 91e23df89891 gif',bug
'improper long hyperlinks text files soft wrap','prerequisites including safe mode factory additional information issue originally opened https github atom language hyperlink issues flaw language hyperlink package problem rendering andreagriffiths11 description long indented hyperlinks produce ugly ugly lines soft wrap enabled atom atom lorem link circled https cloud githubusercontent assets 175be1b2 fb88 11e6 8d6f cb271c7ed9c8 png rid lines blank underlined hyperlink steps reproduce reset factory mv atom atom backup linux copy paste long hyperlink txt file indent enable soft wrap view toggle soft wrap indent guide activated editor show indent guide ugly lines time configuration atom version atom electron chrome node apm version apm npm node x64 python git info',bug
'atom closes prompting','atom mint bit scenario atom close prompting save modified file core previous windows start unchecked open empty editor start checked scenario untitled tab expected launch atom editor menu untitled tab type modified save close atom prompt save untitled scenario untitled unmodified file bug scenario launch atom editor menu open treeview shown toggle untitled type save untitled documents opened press ctrl hit close atom atom prompt user save untitled simply discarding exit oops scenario unmodified version atom themes rover',bug
raster,'cursror pixellated cursror scaled 1x imagine scaled 4f4b3998 f763 90431208c23e 55d5812e f763 9f83 e5fcbe1fa98d accessibility pixellated scaled',enhancement
'','grã ãÿlin graesslin kate kwrite kate kwrite educates sudoedit',enhancement
'soft wrap reset saving file','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description soft wrap enabled file save file soft wrap disabled file steps reproduce open untitled window put text require horizontal scrolling enable soft wrapping view toggle soft wrap save file expected behavior expect file save retain soft wrap actual behavior file soft wrap reset long line text reproduces reproducible file enable soft wrap file save soft wrap retained versions atom atom electron chrome node apm apm npm node x64 python git os osx sierra uname mprsv darwin darwin kernel version thu pst xnu release x86 x86 i386',bug
'apm returning undefined seti syntax','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description apm undefined steps reproduce run apm commandline undefined run apm list shows appears proper list packages expected behavior json packages actual behavior undefined reproduces versions atom version apm version atom electron chrome node apm npm node x64 python git additional information noticed failing tracked apm call img width alt screen shot src https cloud githubusercontent assets b81dd122 ef77 11e6 92ef c8ea0d4baac6 png',bug
'atom icon doesn pinned icon windows taskbar','windows started happening atom launcher taskbar program launches doesn problem shortcutting kbd windows key kbd kbd kbd application taskbar open window focusing',bug
'atom wrap long lines markdown file causing text','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description open file windows screencap atom accommodate text wrapping long lines text states loop bottom half text show disappear top rearranged steps reproduce open file atom https github docker library wordpress blob d8e5577dcc7096d2b694dda433e2b5c7c4561a82 md text resize window reproduces bug expected behavior text rendered stay window resized actual behavior text states bug https cloud githubusercontent assets e6cf5998 ed86 11e6 864b f93cbe79ad14 gif reproduces versions atom electron chrome node additional information additional information configuration data reproduce issue',bug
'unable cpu profile','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description security error produced attempting collect cpu profile developer tools atom steps reproduce launch atom local atom repository press kbd alt cmd kbd open developer tools click profiles tab developer tools javascript cpu profile selected click start editor click stop observe securityerror temporary displayed click save link profile save downloads info cpuprofile file expected behavior cpuprofile file longer actual behavior cpuprofile file versions atom dev ae9d949ee electron chrome node reproduced v1 v1 beta4 additional information img width alt screen shot src https cloud githubusercontent assets 6466eeee ed22 11e6 8f08 d3e607e69a0b png',bug
'menu empty atom opened','prerequisites reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description unexpected restart atom lose state steps reproduce open atom core unselect previous windows start close atom open atom content menu open recent expected behavior expect happen recent actual behavior empty open reproduces percentage time reproduce image https cloud githubusercontent assets a47be014 ec75 11e6 990e e43baf81b55b png opening image https cloud githubusercontent assets b306971e ec75 11e6 9e57 4eff8eef9ad9 png versions atom version atom electron chrome node apm version apm npm node python git additional information additional information configuration data reproduce issue',bug
'unexpected restart atom lose','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description grappling problem laptop restarts resuming sleep external power source atom lose menu empty folder opened steps reproduce open folder atom trigger unexpected restart holding power restarting atom expected behavior displayed actual behavior empty editor untitled tab enabled reproduces versions atom dev 4eb3f22 electron chrome node apm npm node x64 python git windows visual studio windows x64 additional information related reproduce open files put laptop sleep typing atom restart occurs windows attempts sleep',bug
'tabs render larger','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description editor showinvisibles set true editor set render character larger img width alt screen shot src https cloud githubusercontent assets 4726af4c eb86 11e6 9f81 10676676f713 png editor showinvisibles false corrects problem img width alt screen shot src https cloud githubusercontent assets 9db0cb0e eb86 11e6 9ee8 c4c7215991b5 png steps reproduce launch atom local atom repository open view kbd cmd kbd macos kbd ctrl kbd click editor tab check show invisibles set tab type set tab length open file kbd cmd kbd macos kbd ctrl kbd type line press kbd enter kbd press kbd tab kbd line expected behavior cursor align line actual behavior cursor line versions atom dev 7e7224c67 electron chrome node additional information config coffee advanced file suggestcurrentfilepath true advanced open file createfileinstantly true atom color highlight hidemarkersincomments true hidemarkersinstrings true markersatendofline true autocomplete elixir elixirpath usr local bin elixir erlanghome usr local lib erlang bin autocomplete erlang elixirpath usr local bin elixir autocomplete confirmcompletion tab defaultprovider fuzzy scopeblacklist string core audiobeep false customfiletypes source git config source ini flowconfig source ruby brewfile text slim slime text xml disabledpackages background tips fonts followsymlinks true ignorednames git hg svn thumbs db openemptyeditoronstart false projecthome users source telemetryconsent themes light ui light syntax editor fontfamily anonymous pro fontsize invisibles cr tab preferredlinelength scrollpastend true showinvisibles true tablength replace scrolltoresultonlivesearch true fonts fontfamily anonymous pro fortune background tips fortunecommand fortune fuzzy finder preservelastsearch true highlight selected showinstatusbar false markdown preview openpreviewinsplitpane false usegithubstyle true markdown table formatter formatonsave false minimap charheight charwidth ignorewhitespacesintokens true cursorline true cursorlinedecorationszindex replace true package generator createindevmode true pigments ignoredscopes elixir markertype spell check status bar cursorpositionformat fullwidth false enablevcscoloring true changesofttabsmode true untabify tree view true hidevcsignoredfiles true showonstartup false asciidoc source editor softwrap true wrap guide enabled false source editor tablength cpp source editor tablength gfm source editor showinvisibles false softwrap true tablength wrap guide enabled false git commit text editor preferredlinelength haml text wrap guide enabled false java source editor tablength json source wrap guide enabled false python source editor tablength python source editor tablength',bug
'open file terminal clears tabs','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description open file terminal clears buffer steps reproduce open terminal atom open file save close atom won repro atom windows open atom instances closed directory terminal atom file actual atom opens file folder file step close atom atom opening recent shows file step expected exist file open tab reproduces atom instance open file opened versions atom version atom electron chrome node apm version apm npm node python git issue found testing https github atom issues issuecomment',bug
'key combination doesn menu alt','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description created package toggle mode modules https atom io packages toggle node modules keymap selecting packages toggle node modules toggle changed ctrl shift works platform linux atom workspace platform win32 atom workspace shift ctrl toggle node modules toggle platform darwin atom workspace shift ctrl toggle node modules toggle steps reproduce replicated create keymap platform darwin atom workspace shift ctrl toggle node modules toggle expected behavior expect happen expected defined keymap packages toggle node modules toggle actual behavior menu keyboard appears reproduces percentage time reproduce versions atom electron chrome node additional information slack channel binarymuse create ticket',bug
'regression causing csssyntaxerrors','prerequisites note reproduce issues description starting release atom received https discuss atom io atom wont start https discuss atom io atom update https github atom atom issues bug https github atom view issues reports https github atom atom issues causing csssyntaxerror thrown errors versions correct displayed steps reproduce enter quote box reports semicolon error couldn reproduce expected behavior actual behavior csssyntaxerror reproduces quotes invalid semicolons versions information copy pasting output atom version apm version command line include os version os running regression appears happen',bug
cleared,'linters momentarily dwelle pastebin yk6k1w5k emphasises',enhancement
'adopt punctuation','sublime horse cart staple sublime horse cart staple sublime youtube qovtu8miygo feature sublime sublime',enhancement
'window title untitled files open','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description title window untitled untitled file open steps reproduce open folder file closed expected behavior title window show location folder window tree view scrolled moving folder view window multiple windows open untitled isn introduced latest didn actual behavior title window untitled reproduces versions atom dev os',bug
mwheel,'read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description ctrl mwheel atom worked atom steps reproduce open atom safe mode atom safe open view ctrl scrolling enabled ctrl mwheel expected behavior scroll actual behavior text editor scrolls reproduces versions atom version atom electron chrome node apm version apm npm node python git windows visual studio additional information event target check https github atom atom blob c6db4df6c09d3863043c1ff0e767578db611cdd5 src workspace element coffee l105 atom atom https cloud githubusercontent assets 2b31f4fa db27 11e6 fedc599ddb78 png atom https cloud githubusercontent assets 2fb09aea db27 11e6 83a2 d26d43bd26ba png scroll editor checked',bug
'reveal tree view split files wrong split','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description open files horizontal split rmb file tab shows left reveal tree view show finder affected steps reproduce open files editor highlights split focus file left click file expected behavior pop appears input box renaming file actual behavior pop appears input box renaming left file reproduces catch versions xubuntu atom apm npm node python git additional information',bug
'arabic sentences double quotations rendered quotations','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description arabic sentences quotations rendered quotations arabic atom https cloud githubusercontent assets e592949c d9c6 11e6 8a6e 45e66bfc29ad png steps reproduce create test js file syntax javascript plain text reproduce problem write ùƒ ùƒø ùš øµø ùš quotations ùƒ ùƒø ùš øµø ùš expected behavior quotations ùƒ ùƒø ùš øµø ùš actual behavior quotations pound versions atom version atom electron chrome node apm version apm npm node python git os arch linux',bug
'editor breaks theme compiler error','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages problem reproduced safe mode safe mode load packages themes problem caused package external atom issue met prerequisites description ui theme selected ui file compiler error atom editor fails load window remains empty white box steps reproduce clone atom community ui theme https github atom community ui theme append line ui foo bar bar undefined reproduces issue run apm link dev repository open atom developer mode atom dev themes section screen select ui theme ui themes list reload atom developer mode ctrl alt simply closing atom opening atom dev reproduced problem developer mode attempted reproduce problem atom normal mode fear unable reverse expected behavior editor loads actual behavior editor load window remains empty white box chromium developer tools open console reproduces time versions atom electron chrome node apm npm node python git windows visual studio microsoft windows version additional information stack trace index js error parser users matt appdata local atom app resources app asar node modules lib parser js lesscache module exports lesscache parseless users matt appdata local atom app resources app asar node modules cache lib cache js lesscache module exports lesscache cssforfile users matt appdata local atom app resources app asar node modules cache lib cache js lesscache module exports lesscache readfilesync users matt appdata local atom app resources app asar node modules cache lib cache js lesscompilecache module exports lesscompilecache read users matt appdata local atom app resources app asar src compile cache js thememanager module exports thememanager loadlessstylesheet users matt appdata local atom app resources app asar src theme manager js thememanager module exports thememanager loadstylesheet users matt appdata local atom app resources app asar src theme manager js thememanager module exports thememanager users matt appdata local atom app resources app asar src theme manager js thememanager module exports thememanager reloadbasestylesheets users matt appdata local atom app resources app asar src theme manager js thememanager module exports thememanager loadbasestylesheets users matt appdata local atom app resources app asar src theme manager js atomenvironment users matt appdata local atom app resources app asar src atom environment js module exports users matt appdata local atom app resources app asar src initialize application window js setupwindow file users matt appdata local atom app resources app asar static index js window onload file users matt appdata local atom app resources app asar static index js',bug
'end macos sierra dialog working','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description atom respecting system keybinding select beginning end word shift left arrow arrow macos sierra save dialog boxes steps reproduce create blank open file save asâ enter multi word file save shift left arrow shift arrow attempt select words file expected behavior preceding word selected actual behavior atom invokes selection select beginning word select end word menu reproduces versions atom electron chrome node apm npm node python git os macos sierra 16c67 additional information issue states expanded expanded state macos sierra save dialog',bug
'cursor getpixelrect deprecated pixelrectforscreenrange','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description cursor getpixelrect calls texteditor pixelrectforscreenrange causing deprecation latest atom beta beta9 view method call texteditorelement pixelrectforscreenrange steps reproduce color picker latest beta check deprecation warnings throws call stack texteditor pixelrectforscreenrange applications atom beta app contents resources app asar src text editor js cursor getpixelrect applications atom beta app contents resources app asar src cursor js shows versions atom beta9 electron chrome node os el capitan 15g1212',bug
'atom files','info os windows bit atom version description atom save hidden files hidden files js open edit save message unable save file path file eperm operation permitted open path file files hidden set read unhide file save fine steps reproduce windows os create open file file click file menu check hidden open file atom file file save ctrl error message',bug
'error libxss1 atom x86','patched problem release atom dependency issue fedora dependency issue install atom fedora dnf package manager fedora gave error bash metadata expiration check ago wed jan error libxss1 atom x86 allowerasing command line replace packages time',bug
'paste issue indent','read atom code conduct filing issue expected comply including treating respect https github atom atom blob master code conduct md question support atom message board place support https discuss atom io prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description paste apparently indentation indent indent paste including plain text steps reproduce type copy including line end line upto end line end line paste expected behavior result actual behavior result reproduces versions atom electron chrome node apm npm node python git visual studio windows additional information gif https cloud githubusercontent assets 17adbdc2 cbcf 11e6 95b4 5e271dd68e8e gif',bug
compound,'macworld ios ios slide4 âš evernote adme4qjnscdigjyokhtj ik6c1dni2x8ipq compound âš evernote adme4qjnscdigjyokhtj ik6c1dni2x8ipq evernote adkq5mnddfxncqq642txhdndgqmi1nu4usa',enhancement
cli,feature,enhancement
'uncaught typeerror read property isgreaterthan null','prerequisites put brackets line reproduced problem safe mode http flight manual atom io hacking atom sections debugging safe mode applicable steps debugging guide http flight manual atom io hacking atom sections debugging checked faqs message board common solutions https discuss atom io faq checked issue isn filed https github issues utf8 âœ 3aissue user 3aatom checked atom package functionality https atom io packages description column empty line increment indentation editor indent exception indentation occurs cursor longer beginning line line empty steps reproduce place cursor beginning empty line trigger editor indent command expected behavior expect happen line indented cursor moved position actual behavior uncaught exception raised reproduces percentage time reproduce versions atom version atom dev 2958ad2 electron chrome node apm version apm npm node x64 python git stack trace uncaught typeerror read property isgreaterthan null details applications atom app contents resources app asar node modules text buffer lib text buffer js typeerror read property isgreaterthan null cursor module exports cursor skipleadingwhitespace applications atom app contents resources app asar src cursor js selection module exports selection indent applications atom app contents resources app asar src selection js applications atom app contents resources app asar src text editor js applications atom app contents resources app asar src text editor js textbuffer module exports textbuffer transact applications atom app contents resources app asar node modules text buffer lib text buffer js texteditor module exports texteditor transact applications atom app contents resources app asar src text editor js applications atom app contents resources app asar src text editor js texteditor module exports texteditor mergeselections applications atom app contents resources app asar src text editor js texteditor module exports texteditor mergeintersectingselections applications atom app contents resources app asar src text editor js texteditor module exports texteditor mutateselectedtext applications atom app contents resources app asar src text editor js texteditor module exports texteditor indent applications atom app contents resources app asar src text editor js texteditor editor indent applications atom app contents resources app asar src register commands js applications atom app contents resources app asar src register commands js textbuffer module exports textbuffer transact applications atom app contents resources app asar node modules text buffer lib text buffer js texteditor module exports texteditor transact applications atom app contents resources app asar src text editor js atom text editor newcommandlisteners anonymous function applications atom app contents resources app asar src register commands js commandregistry module exports commandregistry handlecommandevent applications atom app contents resources app asar src command registry js applications atom app contents resources app asar src command registry js keymapmanager module exports keymapmanager dispatchcommandevent applications atom app contents resources app asar node modules atom keymap lib keymap manager js keymapmanager module exports keymapmanager handlekeyboardevent applications atom app contents resources app asar node modules atom keymap lib keymap manager js windoweventhandler module exports windoweventhandler handledocumentkeyevent applications atom app contents resources app asar src window event handler js htmldocument anonymous applications atom app contents resources app asar src window event handler js details commands details editor delete beginning line input hidden input core backspace input hidden input core save input hidden input editor delete beginning line input hidden input docblockr parse tab input hidden input snippets tab stop input hidden input snippets expand input hidden input editor indent input hidden input editor delete beginning line input hidden input editor consolidate selections input hidden input core cancel input hidden input core save input hidden input docblockr parse tab input hidden input snippets tab stop input hidden input snippets expand input hidden input editor indent input hidden input details config details json core audiobeep false automaticallyupdate false customfiletypes source ruby rails destroyemptypanes false disabledpackages minimap symbols preview crosshairs coffee compile package list themed smart tag tree view open files typewriter travis ci status linter eslint openemptyeditoronstart false telemetryconsent themes dark ui spacegray dark neue syntax usecustomtitlebar true editor autoindentonpaste false fontfamily monoid fontsize invisibles scrollpastend true showindentguide true showinvisibles true softwrap true softwrapatpreferredlinelength true details installed packages details coffee user atom eco v0 active atom material syntax v0 inactive atom ternjs v0 inactive bezier editor v0 active caniuse v0 active clipboard v0 active docblockr v0 active duotone dark forest syntax v2 inactive duotone dark space syntax v2 inactive v0 inactive figlet v0 active github v0 active highlight selected v0 active indent v0 inactive kite v0 active language ejs v0 active language generic config v1 active language haml v0 active language jade v0 active language sass v0 active linter v1 active linter eslint v8 inactive linter js v3 active minimap v4 active minimap bookmarks v0 active minimap codeglance v0 active minimap replace v4 active minimap git diff v4 active minimap highlight selected v4 active minimap linter v1 active minimap pigments v0 active minimap selection v4 active php v4 active pigments v0 active process palette v0 active palette finder vundefined active red wavy underline v0 active solarized dark ui v0 inactive lines v0 inactive spacegray dark neue syntax v1 active spacegray dark ui v0 inactive stylus v3 active tablr v1 active v1 active toggle quotes v1 inactive travis ci status v1 inactive tree view breadcrumb v0 active tree view open files v0 inactive typewriter v0 inactive unfancy file v0 active white cursor v0 active v0 inactive zentabs v0 active atom dark syntax v0 inactive atom dark ui v0 inactive atom light syntax v0 inactive atom light ui v0 inactive base16 tomorrow dark theme v1 inactive base16 tomorrow light theme v1 inactive dark ui v1 active light ui v1 inactive dark syntax v1 inactive light syntax v1 inactive solarized dark syntax v1 inactive solarized light syntax v1 inactive v1 active archive view v0 active autocomplete atom v0 active autocomplete v0 active autocomplete v0 active autocomplete v2 active autocomplete snippets v1 active autoflow v0 inactive autosave v0 active background tips v0 active bookmarks v0 active bracket matcher v0 active command palette v0 inactive deprecation cop v0 active dev reload v0 active encoding selector v0 active exception reporting v0 active replace v0 inactive fuzzy finder v1 active git diff v1 active line v0 inactive selector v0 active image view v0 active incompatible packages v0 active keybinding resolver v0 active line selector v0 active link v0 inactive markdown preview v0 active metrics v1 active notifications v0 active open github v1 inactive package generator v1 inactive view v0 active snippets v1 active spell check v0 active status bar v1 active styleguide v0 active symbols view v0 inactive v0 active timecop v0 active tree view v0 active update package dependencies v0 active v0 active whitespace v0 active wrap guide v0 active language v0 active language clojure v0 active language coffee script v0 active language csharp v0 active language v0 active language gfm v0 active language git v0 active language v0 active language v0 active language hyperlink v0 active language java v0 active language javascript v0 active language json v0 active language v0 active language v0 active language mustache v0 active language objective v0 active language perl v0 active language php v0 active language property list v0 active language python v0 active language ruby v0 active language ruby rails v0 active language sass v0 active language shellscript v0 active language source v0 active language sql v0 active language text v0 active language todo v0 active language toml v0 active language xml v0 active language yaml v0 active dev dev packages details',bug
'editor dom operations working correctly lines','scrollbar render scrollbar reflects editor screen line count nodes bounded max https cloud githubusercontent assets adccf898 c39d 11e6 8e62 fb6b682ed2c2 png reported ungb ben3eee decoration rendering positioned cursors stop rendering correctly lines nodes top property upper cc cii',bug
'dep libxss dep install','terminal packages continuous release cr repo philwyett hemi yoda downloads sudo localinstall atom x86 sudo philwyett fastestmirror langpacks examining atom x86 atom x86 marking atom x86 update atom x86 resolving dependencies running transaction check package atom x86 updated package atom x86 update processing dependency libxss package atom x86 adobe linux x86 base kb cr kb epel x86 metalink kb epel kb extras kb hemi kb hemi epel kb kb base x86 gz kb epel x86 gz kb extras x86 primary db kb hemi primary db kb hemi epel primary db kb epel x86 updateinfo kb epel x86 primary db mb cr x86 primary db mb base x86 primary db mb x86 primary db mb adobe linux x86 primary kb fastest mirrors including mirror mirror bytemark uk including mirror anorien csc warwick ac uk including mirror mirrors ukfast uk including mirror epel check update uk epel mirror bytemark uk including mirror mirrors melbourne uk including mirror mirroring pulsant uk including mirror mirror sov uk goscomb net including mirror repo uk bigstepcloud including mirror mirrors nublue uk including mirror mirror mhd uk as44574 net including mirror mirror sax uk as61049 net including mirror mirror ox ac uk extras mirrors melbourne uk adobe linux x86 running transaction check package libxscrnsaver i686 el7 installed processing dependency libc glibc package libxscrnsaver el7 i686 processing dependency libxext package libxscrnsaver el7 i686 processing dependency libx11 package libxscrnsaver el7 i686 running transaction check package glibc i686 el7 installed processing dependency libfreebl3 nssrawhash package glibc el7 i686 processing dependency libfreebl3 package glibc el7 i686 package libx11 i686 el7 installed processing dependency libxcb package libx11 el7 i686 package libxext i686 el7 installed running transaction check package libxcb i686 el7 installed processing dependency libxau package libxcb el7 i686 package nss softokn freebl i686 el7 installed running transaction check package libxau i686 el7 installed finished dependency dependencies package arch version repository updating atom x86 atom x86 installing dependencies glibc i686 el7 cr libx11 i686 el7 cr libxscrnsaver i686 el7 base libxau i686 el7 base libxext i686 el7 base libxcb i686 el7 base nss softokn freebl i686 el7 cr transaction summary install packages upgrade package total total',bug
'overriding nonwordcharacters unwieldy','omitted paraphrasing languages override disregards customizations d3d06fb',enhancement
